Utterance,Label
all you are doing and saying is to america dangled mirages you have not learn d of nature of the politics of nature you have not learn d the great amplitude rectitude impartiality you have not seen that only such as they are for these states and that what is less than they must sooner or later lift off from these states,whitman-leaves
why to advertise for them,whitman-leaves
roaming in thought over the universe i saw the little that is good steadily hastening towards immortality and the vast all that is call d evil i saw hastening to merge itself and become lost and dead,whitman-leaves
the runner,whitman-leaves
i see the sleeping babe nestling the breast of its mother the sleeping mother and babe hush d i study them long and long,whitman-leaves
thought,whitman-leaves
hast never come to thee an hour a sudden gleam divine precipitating bursting all these bubbles fashions wealth,whitman-leaves
i see in you the estuary that enlarges and spreads itself grandly as it pours in the great sea,whitman-leaves
a thousand perfect men and women appear around each gathers a cluster of friends and gay children and youths with offerings,whitman-leaves
what a filthy presidentiad,whitman-leaves
is that the president,whitman-leaves
first o songs for a prelude lightly strike on the stretch d tympanum pride and joy in my city how she led the rest to arms how she gave the cue how at once with lithe limbs unwaiting a moment she sprang o superb,whitman-leaves
forty years had i in my city seen soldiers parading forty years as a pageant till unawares the lady of this teeming and turbulent city sleepless amid her ships her houses her incalculable wealth with her million children around her suddenly at dead of night at news from the south incens d struck with clinch d hand the pavement,whitman-leaves
how i love them,whitman-leaves
an arm d race is advancing,whitman-leaves
it s o for a manly life in the camp,whitman-leaves
arm d year year of the struggle no dainty rhymes or sentimental love verses for you terrible year not you as some pale poetling seated at a desk lisping cadenzas piano but as a strong man erect clothed in blue clothes advancing carrying rifle on your shoulder with well gristled body and sunburnt face and hands with a knife in the belt at your side as i heard you shouting loud your sonorous voice ringing across the continent your masculine voice o year as rising amid the great cities amid the men of manhattan i saw you as one of the workmen the dwellers in manhattan or with large steps crossing the prairies out of illinois and indiana rapidly crossing the west with springy gait and descending the allghanies or down from the great lakes or in pennsylvania or on deck along the ohio river or southward along the tennessee or cumberland rivers or at chattanooga on the mountain top saw i your gait and saw i your sinewy limbs clothed in blue bearing weapons robust year heard your determin d voice launch d forth again and again year that suddenly sang by the mouths of the round lipp d cannon i repeat you hurrying crashing sad distracted year,whitman-leaves
beat,whitman-leaves
beat,whitman-leaves
over the traffic of cities over the rumble of wheels in the streets are beds prepared for sleepers at night in the houses,whitman-leaves
then rattle quicker heavier drums you bugles wilder blow,whitman-leaves
blow,whitman-leaves
poet o a new song a free song flapping flapping flapping flapping by sounds by voices clearer by the wind s voice and that of the drum by the banner s voice and child s voice and sea s voice and father s voice low on the ground and high in the air on the ground where father and child stand in the upward air where their eyes turn where the banner at daybreak is flapping,whitman-leaves
i ll weave the chord and twine in man s desire and babe s desire i ll twine them in i ll put in life i ll put the bayonet s flashing point i ll let bullets and slugs whizz as one carrying a symbol and menace far into the future crying with trumpet voice arouse and beware,whitman-leaves
and what does it say to me all the while,whitman-leaves
child o father it is alive it is full of people it has children o now it seems to me it is talking to its children i hear it it talks to me o it is wonderful,whitman-leaves
i hear the drums beat and the trumpets blowing i myself move abroad swift rising flying then i use the wings of the land bird and use the wings of the sea bird and look down as from a height i do not deny the precious results of peace i see populous cities with wealth incalculable i see numberless farms i see the farmers working in their fields or barns i see mechanics working i see buildings everywhere founded going up or finish d i see trains of cars swiftly speeding along railroad tracks drawn by the locomotives i see the stores depots of boston baltimore charleston new orleans i see far in the west the immense area of grain i dwell awhile hovering i pass to the lumber forests of the north and again to the southern plantation and again to california sweeping the whole i see the countless profit the busy gatherings earn d wages see the identity formed out of thirty eight spacious and haughty states and many more to come see forts on the shores of harbors see ships sailing in and out then over all aye,whitman-leaves
no longer let our children deem us riches and peace alone we may be terror and carnage and are so now not now are we any one of these spacious and haughty states nor any five nor ten nor market nor depot we nor money bank in the city but these and all and the brown and spreading land and the mines below are ours and the shores of the sea are ours and the rivers great and small and the fields they moisten and the crops and the fruits are ours bays and channels and ships sailing in and out are ours while we over all over the area spread below the three or four millions of square miles the capitals the forty millions of people o bard,whitman-leaves
banner demons and death then i sing put in all aye all will i sword shaped pennant for war and a pleasure new and ecstatic and the prattled yearning of children blent with the sounds of the peaceful land and the liquid wash of the sea and the black ships fighting on the sea envelop d in smoke and the icy cool of the far far north with rustling cedars and pines and the whirr of drums and the sound of soldiers marching and the hot sun shining south and the beach waves combing over the beach on my eastern shore and my western shore the same and all between those shores and my ever running mississippi with bends and chutes and my illinois fields and my kansas fields and my fields of missouri the continent devoting the whole identity without reserving an atom pour in,whitman-leaves
not houses of peace indeed are you nor any nor all their prosperity if need be you shall again have every one of those houses to destroy them you thought not to destroy those valuable houses standing fast full of comfort built with money may they stand fast then,whitman-leaves
i too leave the rest great as it is it is nothing houses machines are nothing i see them not i see but you o warlike pennant,whitman-leaves
o wild as my heart and powerful,whitman-leaves
was the sea risen,whitman-leaves
how the true thunder bellows after the lightning how bright the flashes of lightning,whitman-leaves
strike with vengeful stroke,whitman-leaves
the noble sire fallen on evil days i saw with hand uplifted menacing brandishing memories of old in abeyance love and faith in abeyance the insane knife toward the mother of all,whitman-leaves
city of ships,whitman-leaves
city of the world,whitman-leaves
proud and passionate city mettlesome mad extravagant city,whitman-leaves
the centenarian s story,whitman-leaves
why what comes over you now old man,whitman-leaves
as wending the crowds now part and disperse but we old man not for nothing have i brought you hither we must remain you to speak in your turn and i to listen and tell,whitman-leaves
a few days more and they landed and then the battle,whitman-leaves
jauntily forward they went with quick step toward gowanus waters till of a sudden unlook d for by defiles through the woods gain d at night the british advancing rounding in from the east fiercely playing their guns that brigade of the youngest was cut off and at the enemy s mercy,whitman-leaves
meanwhile the british manoeuvr d to draw us out for a pitch d battle but we dared not trust the chances of a pitch d battle,whitman-leaves
so dull and damp and another day but the night of that mist lifting rain ceasing silent as a ghost while they thought they were sure of him my general retreated,whitman-leaves
and is this the ground washington trod,whitman-leaves
ah hills and slopes of brooklyn,whitman-leaves
i see before me now a traveling army halting below a fertile valley spread with barns and the orchards of summer behind the terraced sides of a mountain abrupt in places rising high broken with rocks with clinging cedars with tall shapes dingily seen the numerous camp fires scatter d near and far some away up on the mountain the shadowy forms of men and horses looming large sized flickering and over all the sky the sky,whitman-leaves
by the bivouac s fitful flame a procession winding around me solemn and sweet and slow but first i note the tents of the sleeping army the fields and woods dim outline the darkness lit by spots of kindled fire the silence like a phantom far or near an occasional figure moving the shrubs and trees as i lift my eyes they seem to be stealthily watching me while wind in procession thoughts o tender and wondrous thoughts of life and death of home and the past and loved and of those that are far away a solemn and slow procession there as i sit on the ground by the bivouac s fitful flame,whitman-leaves
above all lo the sky so calm so transparent after the rain and with wondrous clouds below too all calm all vital and beautiful and the farm prospers well,whitman-leaves
all swims before her eyes flashes with black she catches the main words only sentences broken gunshot wound in the breast cavalry skirmish taken to hospital at present low but will soon be better,whitman-leaves
vigil strange i kept on the field one night,whitman-leaves
a sight in camp in the daybreak gray and dim as from my tent i emerge so early sleepless as slow i walk in the cool fresh air the path near by the hospital tent three forms i see on stretchers lying brought out there untended lying over each the blanket spread ample brownish woolen blanket gray and heavy blanket folding covering all,whitman-leaves
then to the third a face nor child nor old very calm as of beautiful yellow white ivory young man i think i know you i think this face is the face of the christ himself dead and divine and brother of all and here again he lies,whitman-leaves
not the pilot,whitman-leaves
said i to myself must i indeed learn to chant the cold dirges of the baffled,whitman-leaves
what stays with you latest and deepest,whitman-leaves
i onward go i stop with hinged knees and steady hand to dress wounds i am firm with each the pangs are sharp yet unavoidable one turns to me his appealing eyes poor boy,whitman-leaves
be persuaded o beautiful death,whitman-leaves
i am faithful i do not give out the fractur d thigh the knee the wound in the abdomen these and more i dress with impassive hand yet deep in my breast a fire a burning flame,whitman-leaves
1 give me the splendid silent sun with all his beams full dazzling give me autumnal fruit ripe and red from the orchard give me a field where the unmow d grass grows give me an arbor give me the trellis d grape give me fresh corn and wheat give me serene moving animals teaching content give me nights perfectly quiet as on high plateaus west of the mississippi and i looking up at the stars give me odorous at sunrise a garden of beautiful flowers where i can walk undisturb d give me for marriage a sweet breath d woman of whom i should never tire give me a perfect child give me away aside from the noise of the world a rural domestic life give me to warble spontaneous songs recluse by myself for my own ears only give me solitude give me nature give me again o nature your primal sanities,whitman-leaves
give me such shows give me the streets of manhattan,whitman-leaves
the life of the theatre bar room huge hotel for me,whitman-leaves
manhattan faces and eyes forever for me,whitman-leaves
i hear the great drums pounding and the small drums steady whirring and every blow of the great convulsive drums strikes me through and through,whitman-leaves
o moon immense with your silvery face you soothe me,whitman-leaves
over the carnage rose prophetic a voice,whitman-leaves
to michigan florida perfumes shall tenderly come not the perfumes of flowers but sweeter and wafted beyond death,whitman-leaves
were you looking to be held together by lawyers,whitman-leaves
i saw old general at bay old as he was his gray eyes yet shone out in battle like stars his small force was now completely hemm d in in his works he call d for volunteers to run the enemy s lines a desperate emergency i saw a hundred and more step forth from the ranks but two or three were selected i saw them receive their orders aside they listen d with care the adjutant was very grave i saw them depart with cheerfulness freely risking their lives,whitman-leaves
t h t,whitman-leaves
tis while our army lines carolina s sands and pines forth from thy hovel door thou ethiopia comist to me as under doughty sherman i march toward the sea,whitman-leaves
are the things so strange and marvelous you see or have seen,whitman-leaves
race of the soil ready for conflict race of the conquering march,whitman-leaves
o tan faced prairie boy before you came to camp came many a welcome gift praises and presents came and nourishing food till at last among the recruits you came taciturn with nothing to give we but look d on each other when lo,whitman-leaves
word over all beautiful as the sky beautiful that war and all its deeds of carnage must in time be utterly lost that the hands of the sisters death and night incessantly softly wash again and ever again this solid world for my enemy is dead a man divine as myself is dead i look where he lies white faced and still in the coffin i draw near bend down and touch lightly with my lips the white face in the coffin,whitman-leaves
as i lay with my head in your lap camerado the confession i made i resume what i said to you and the open air i resume i know i am restless and make others so i know my words are weapons full of danger full of death for i confront peace security and all the settled laws to unsettle them i am more resolute because all have denied me than i could ever have been had all accepted me i heed not and have never heeded either experience cautions majorities nor ridicule and the threat of what is call d hell is little or nothing to me and the lure of what is call d heaven is little or nothing to me dear camerado,whitman-leaves
covering all my lands all my seashores lining,whitman-leaves
ah my silvery beauty ah my woolly white and crimson,whitman-leaves
did you seek the civilian s peaceful and languishing rhymes,whitman-leaves
lo victress on the peaks where thou with mighty brow regarding the world the world o libertad that vainly conspired against thee out of its countless beleaguering toils after thwarting them all dominant with the dazzling sun around thee flauntest now unharm d in immortal soundness and bloom lo in these hours supreme no poem proud i chanting bring to thee nor mastery s rapturous verse but a cluster containing night s darkness and blood dripping wounds and psalms of the dead,whitman-leaves
adieu o soldier you of the rude campaigning which we shared the rapid march the life of the camp the hot contention of opposing fronts the long manoeuvre red battles with their slaughter the stimulus the strong terrific game spell of all brave and manly hearts the trains of time through you and like of you all fill d with war and war s expression,whitman-leaves
to the leaven d soil they trod calling i sing for the last forth from my tent emerging for good loosing untying the tent ropes in the freshness the forenoon air in the far stretching circuits and vistas again to peace restored to the fiery fields emanative and the endless vistas beyond to the south and the north to the leaven d soil of the general western world to attest my songs to the alleghanian hills and the tireless mississippi to the rocks i calling sing and all the trees in the woods to the plains of the poems of heroes to the prairies spreading wide to the far off sea and the unseen winds and the sane impalpable air and responding they answer all but not in words the average earth the witness of war and peace acknowledges mutely the prairie draws me close as the father to bosom broad the son the northern ice and rain that began me nourish me to the end but the hot sun of the south is to fully ripen my songs,whitman-leaves
ever returning spring trinity sure to me you bring lilac blooming perennial and drooping star in the west and thought of him i love,whitman-leaves
o harsh surrounding cloud that will not free my soul,whitman-leaves
5 over the breast of the spring the land amid cities amid lanes and through old woods where lately the violets peep d from the ground spotting the gray debris amid the grass in the fields each side of the lanes passing the endless grass passing the yellow spear d wheat every grain from its shroud in the dark brown fields uprisen passing the apple tree blows of white and pink in the orchards carrying a corpse to where it shall rest in the grave night and day journeys a coffin,whitman-leaves
9 sing on there in the swamp o singer bashful and tender i hear your notes i hear your call i hear i come presently i understand you but a moment i linger for the lustrous star has detain d me the star my departing comrade holds and detains me,whitman-leaves
11 o what shall i hang on the chamber walls,whitman-leaves
13 sing on sing on you gray brown bird sing from the swamps the recesses pour your chant from the bushes limitless out of the dusk out of the cedars and pines,whitman-leaves
14 now while i sat in the day and look d forth in the close of the day with its light and the fields of spring and the farmers preparing their crops in the large unconscious scenery of my land with its lakes and forests in the heavenly aerial beauty after the perturb d winds and the storms under the arching heavens of the afternoon swift passing and the voices of children and women the many moving sea tides and i saw the ships how they sail d and the summer approaching with richness and the fields all busy with labor and the infinite separate houses how they all went on each with its meals and minutia of daily usages and the streets how their throbbings throbb d and the cities pent lo then and there falling upon them all and among them all enveloping me with the rest appear d the cloud appear d the long black trail and i knew death its thought and the sacred knowledge of death,whitman-leaves
come lovely and soothing death undulate round the world serenely arriving arriving in the day in the night to all to each sooner or later delicate death,whitman-leaves
dark mother always gliding near with soft feet have none chanted for thee a chant of fullest welcome,whitman-leaves
over the tree tops i float thee a song over the rising and sinking waves over the myriad fields and the prairies wide over the dense pack d cities all and the teeming wharves and ways i float this carol with joy with joy to thee o death,whitman-leaves
i saw battle corpses myriads of them and the white skeletons of young men i saw them i saw the debris and debris of all the slain soldiers of the war but i saw they were not as was thought they themselves were fully at rest they suffer d not the living remain d and suffer d the mother suffer d and the wife and the child and the musing comrade suffer d and the armies that remain d suffer d,whitman-leaves
my captain,whitman-leaves
heart,whitman-leaves
dear father,whitman-leaves
hush d be the camps to day may 4 1865,whitman-leaves
as they invault the coffin there sing as they close the doors of earth upon him one verse for the heavy hearts of soldiers,whitman-leaves
by blue ontario s shore as i mused of these warlike days and of peace return d and the dead that return no more a phantom gigantic superb with stern visage accosted me chant me the poem it said that comes from the soul of america chant me the carol of victory and strike up the marches of libertad marches more powerful yet and sing me before you go the song of the throes of democracy,whitman-leaves
o mother o sisters dear,whitman-leaves
all comes by the body only health puts you rapport with the universe,whitman-leaves
with pangs and cries as thine own o bearer of many children these clamors wild to a race of pride i give,whitman-leaves
the immortal poets of asia and europe have done their work and pass d to other spheres a work remains the work of surpassing all they have done,whitman-leaves
of them standing among them one lifts to the light a west bred face to him the hereditary countenance bequeath d both mother s and father s his first parts substances earth water animals trees built of the common stock having room for far and near used to dispense with other lands incarnating this land attracting it body and soul to himself hanging on its neck with incomparable love plunging his seminal muscle into its merits and demerits making its cities beginnings events diversities wars vocal in him making its rivers lakes bays embouchure in him mississippi with yearly freshets and changing chutes columbia niagara hudson spending themselves lovingly in him if the atlantic coast stretch or the pacific coast stretch he stretching with them north or south spanning between them east and west and touching whatever is between them growths growing from him to offset the growths of pine cedar hemlock live oak locust chestnut hickory cottonwood orange magnolia tangles as tangled in him as any canebrake or swamp he likening sides and peaks of mountains forests coated with northern transparent ice off him pasturage sweet and natural as savanna upland prairie through him flights whirls screams answering those of the fish hawk mocking bird night heron and eagle his spirit surrounding his country s spirit unclosed to good and evil surrounding the essences of real things old times and present times surrounding just found shores islands tribes of red aborigines weather beaten vessels landings settlements embryo stature and muscle the haughty defiance of the year one war peace the formation of the constitution the separate states the simple elastic scheme the immigrants the union always swarming with blatherers and always sure and impregnable the unsurvey d interior log houses clearings wild animals hunters trappers surrounding the multiform agriculture mines temperature the gestation of new states congress convening every twelfth month the members duly coming up from the uttermost parts surrounding the noble character of mechanics and farmers especially the young men responding their manners speech dress friendships the gait they have of persons who never knew how it felt to stand in the presence of superiors the freshness and candor of their physiognomy the copiousness and decision of their phrenology the picturesque looseness of their carriage their fierceness when wrong d the fluency of their speech their delight in music their curiosity good temper and open handedness the whole composite make the prevailing ardor and enterprise the large amativeness the perfect equality of the female with the male the fluid movement of the population the superior marine free commerce fisheries whaling gold digging wharf hemm d cities railroad and steamboat lines intersecting all points factories mercantile life labor saving machinery the northeast northwest southwest manhattan firemen the yankee swap southern plantation life slavery the murderous treacherous conspiracy to raise it upon the ruins of all the rest on and on to the grapple with it assassin,whitman-leaves
but damn that which spends itself with no thought of the stain pains dismay feebleness it is bequeathing,whitman-leaves
eye to pierce the deepest deeps and sweep the world,whitman-leaves
11 for the great idea that o my brethren that is the mission of poets,whitman-leaves
12 are you he who would assume a place to teach or be a poet here in the states,whitman-leaves
have you learn d the physiology phrenology politics geography pride freedom friendship of the land,whitman-leaves
are you faithful to things,whitman-leaves
are you really of the whole people,whitman-leaves
have you vivified yourself from the maternity of these states,whitman-leaves
and for the errant,whitman-leaves
is it not a mere tale,whitman-leaves
does it answer universal needs,whitman-leaves
have real employments contributed to it,whitman-leaves
does it see behind the apparent custodians the real custodians standing menacing silent the mechanics manhattanese western men southerners significant alike in their apathy and in the promptness of their love,whitman-leaves
he masters whose spirit masters he tastes sweetest who results sweetest in the long run the blood of the brawn beloved of time is unconstraint in the need of songs philosophy an appropriate native grand opera shipcraft any craft he or she is greatest who contributes the greatest original practical example,whitman-leaves
give me the pay i have served for give me to sing the songs of the great idea take all the rest i have loved the earth sun animals i have despised riches i have given aims to every one that ask d stood up for the stupid and crazy devoted my income and labor to others hated tyrants argued not concerning god had patience and indulgence toward the people taken off my hat to nothing known or unknown gone freely with powerful uneducated persons and with the young and with the mothers of families read these leaves to myself in the open air tried them by trees stars rivers dismiss d whatever insulted my own soul or defiled my body claim d nothing to myself which i have not carefully claim d for others on the same terms sped to the camps and comrades found and accepted from every state upon this breast has many a dying soldier lean d to breathe his last this arm this hand this voice have nourish d rais d restored to life recalling many a prostrate form i am willing to wait to be understood by the growth of the taste of myself rejecting none permitting all,whitman-leaves
mother,whitman-leaves
i swear i will have each quality of my race in myself talk as you like he only suits these states whose manners favor the audacity and sublime turbulence of the states,whitman-leaves
i am for those who walk abreast with the whole earth who inaugurate one to inaugurate all,whitman-leaves
these states what are they except myself,whitman-leaves
20 o my rapt verse my call mock me not,whitman-leaves
for the war the war is over,whitman-leaves
reversals,whitman-leaves
as consequent from store of summer rains or wayward rivulets in autumn flowing or many a herb lined brook s reticulations or subterranean sea rills making for the sea songs of continued years i sing,whitman-leaves
raging over the vast with many a broken spar and tatter d sail,whitman-leaves
o earth that hast no voice confide to me a voice o harvest of my lands o boundless summer growths o lavish brown parturient earth o infinite teeming womb a song to narrate thee,whitman-leaves
thou bathed choked swimming in plenty thou lucky mistress of the tranquil barns thou prairie dame that sittest in the middle and lookest out upon thy world and lookest east and lookest west dispensatress that by a word givest a thousand miles a million farms and missest nothing thou all acceptress thou hospitable thou only art hospitable as god is hospitable,whitman-leaves
pass pass ye proud brigades with your tramping sinewy legs with your shoulders young and strong with your knapsacks and your muskets how elate i stood and watch d you where starting off you march d,whitman-leaves
6 i saw the day the return of the heroes yet the heroes never surpass d shall never return them that day i saw not,whitman-leaves
victorious lands,whitman-leaves
all till d and untill d fields expand before me i see the true arenas of my race or first or last man s innocent and strong arenas,whitman-leaves
harvest the products,whitman-leaves
the mother of all yet here as ever she watches you,whitman-leaves
there was a child went forth,whitman-leaves
the mother at home quietly placing the dishes on the supper table the mother with mild words clean her cap and gown a wholesome odor falling off her person and clothes as she walks by the father strong self sufficient manly mean anger d unjust the blow the quick loud word the tight bargain the crafty lure the family usages the language the company the furniture the yearning and swelling heart affection that will not be gainsay d the sense of what is real the thought if after all it should prove unreal the doubts of day time and the doubts of night time the curious whether and how whether that which appears so is so or is it all flashes and specks,whitman-leaves
yet a word ancient mother you need crouch there no longer on the cold ground with forehead between your knees o you need not sit there veil d in your old white hair so dishevel d for know you the one you mourn is not in that grave it was an illusion the son you love was not really dead the lord is not dead he is risen again young and strong in another country even while you wept there by your fallen harp by the grave what you wept for was translated pass d from the grave the winds favor d and the sea sail d it and now with rosy and new blood moves to day in a new country,whitman-leaves
fair fearful wreck tenement of a soul itself a soul unclaim d avoided house take one breath from my tremulous lips take one tear dropt aside as i go for thought of you dead house of love house of madness and sin crumbled crush d house of life erewhile talking and laughing but ah poor house dead even then months years an echoing garnish d house but dead dead dead,whitman-leaves
how can you furnish health you blood of herbs roots orchards grain,whitman-leaves
where have you drawn off all the foul liquid and meat,whitman-leaves
the grass of spring covers the prairies the bean bursts noiselessly through the mould in the garden the delicate spear of the onion pierces upward the apple buds cluster together on the apple branches the resurrection of the wheat appears with pale visage out of its graves the tinge awakes over the willow tree and the mulberry tree the he birds carol mornings and evenings while the she birds sit on their nests the young of poultry break through the hatch d eggs the new born of animals appear the calf is dropt from the cow the colt from the mare out of its little hill faithfully rise the potato s dark green leaves out of its hill rises the yellow maize stalk the lilacs bloom in the dooryards the summer growth is innocent and disdainful above all those strata of sour dead,whitman-leaves
courage yet my brother or my sister,whitman-leaves
when liberty goes out of a place it is not the first to go nor the second or third to go it waits for all the rest to go it is the last,whitman-leaves
did we think victory great,whitman-leaves
afar they stand yet near to me they stand some with oval countenances learn d and calm some naked and savage some like huge collections of insects some in tents herdsmen patriarchs tribes horsemen some prowling through woods some living peaceably on farms laboring reaping filling barns some traversing paved avenues amid temples palaces factories libraries shows courts theatres wonderful monuments,whitman-leaves
i believe of all those men and women that fill d the unnamed lands every one exists this hour here or elsewhere invisible to us,whitman-leaves
the last explanation always remains to be made about prudence little and large alike drop quietly aside from the prudence that suits immortality,whitman-leaves
no specification is necessary all that a male or female does that is vigorous benevolent clean is so much profit to him or her in the unshakable order of the universe and through the whole scope of it forever,whitman-leaves
whatever satisfies souls is true prudence entirely satisfies the craving and glut of souls itself only finally satisfies the soul the soul has that measureless pride which revolts from every lesson but its own,whitman-leaves
o fearful thought a convict soul,whitman-leaves
and wrings her hands blinded her eyes bleeding her breast nor pardon finds nor balm of rest,whitman-leaves
dear prison d soul bear up a space for soon or late the certain grace to set thee free and bear thee home the heavenly pardoner death shall come,whitman-leaves
o sight of pity shame and dole,whitman-leaves
and what is this in it and from it,whitman-leaves
outlines for a tomb g p buried 1870,whitman-leaves
while through the interior vistas noiseless uprose phantasmic as by night auroras of the north lambent tableaus prophetic bodiless scenes spiritual projections,whitman-leaves
in one a trio beautiful grandmother loving daughter loving daughter s daughter sat chatting and sewing,whitman-leaves
out from behind this mask to confront a portrait,whitman-leaves
vocalism,whitman-leaves
come duly to the divine power to speak words,whitman-leaves
where is the develop d soul,whitman-leaves
you felons on trial in courts,whitman-leaves
i acknowledge i expose,whitman-leaves
all must have reference to the ensemble of the world and the compact truth of the world there shall be no subject too pronounced all works shall illustrate the divine law of indirections,whitman-leaves
and that that is what the oldest and newest myths finally mean,whitman-leaves
till then i salute you with a significant look that you do not forget me,whitman-leaves
miracles,whitman-leaves
sparkles from the wheel,whitman-leaves
is reform needed,whitman-leaves
do you not see how it would serve to have such a body and soul that when you enter the crowd an atmosphere of desire and command enters with you and every one is impress d with your personality,whitman-leaves
unfolded out of the folds of the woman man comes unfolded and is always to come unfolded unfolded only out of the superbest woman of the earth is to come the superbest man of the earth unfolded out of the friendliest woman is to come the friendliest man unfolded only out of the perfect body of a woman can a man be form d of perfect body unfolded only out of the inimitable poems of woman can come the poems of man only thence have my poems come unfolded out of the strong and arrogant woman i love only thence can appear the strong and arrogant man i love unfolded by brawny embraces from the well muscled woman love only thence come the brawny embraces of the man unfolded out of the folds of the woman s brain come all the folds of the man s brain duly obedient unfolded out of the justice of the woman all justice is unfolded unfolded out of the sympathy of the woman is all sympathy a man is a great thing upon the earth and through eternity but every of the greatness of man is unfolded out of woman first the man is shaped in the woman he can then be shaped in himself,whitman-leaves
kosmos,whitman-leaves
who learns my lesson complete,whitman-leaves
it is no small matter this round and delicious globe moving so exactly in its orbit for ever and ever without one jolt or the untruth of a single second i do not think it was made in six days nor in ten thousand years nor ten billions of years nor plann d and built one thing after another as an architect plans and builds a house,whitman-leaves
and that i can think such thoughts as these is just as wonderful and that i can remind you and you think them and know them to be true is just as wonderful,whitman-leaves
on my northwest coast in the midst of the night a fishermen s group stands watching out on the lake that expands before them others are spearing salmon the canoe a dim shadowy thing moves across the black water bearing a torch ablaze at the prow,whitman-leaves
miserable,whitman-leaves
bear up o smitten orb,whitman-leaves
the ox tamer,whitman-leaves
the bright hides see the two with stars on their foreheads see the round bodies and broad backs how straight and square they stand on their legs what fine sagacious eyes,whitman-leaves
an old man s thought of school an old man gathering youthful memories and blooms that youth itself cannot,whitman-leaves
only a public school,whitman-leaves
to girlhood boyhood look the teacher and the school,whitman-leaves
there ponder d felt i if worms snakes loathsome grubs may to sweet spiritual songs be turn d if vermin so transposed so used and bless d may be then may i trust in you your fortunes days my country who knows but these may be the lessons fit for you,whitman-leaves
with all thy gifts,whitman-leaves
the mothers fit for thee,whitman-leaves
the prairie states,whitman-leaves
2 come forward o my soul and let the rest retire listen lose not it is toward thee they tend parting the midnight entering my slumber chamber for thee they sing and dance o soul,whitman-leaves
hearest those shouts of a conquering army,whitman-leaves
for earth and heaven the almighty leader now for once has signal d with his wand,whitman-leaves
across the stage with pallor on her face yet lurid passion stalks norma brandishing the dagger in her hand,whitman-leaves
awaking from her woes at last retriev d amina sings copious as stars and glad as morning light the torrents of her joy,whitman-leaves
i see again the wild old corybantian dance the performers wounding each other i see the roman youth to the shrill sound of flageolets throwing and catching their weapons as they fall on their knees and rise again,whitman-leaves
mighty maestros,whitman-leaves
give me to hold all sounds i madly struggling cry fill me with all the voices of the universe endow me with their throbbings nature s also the tempests waters winds operas and chants marches and dances utter pour in for i would take them all,whitman-leaves
1 singing my days singing the great achievements of the present singing the strong light works of engineers our modern wonders the antique ponderous seven outvied in the old world the east the suez canal the new by its mighty railroad spann d the seas inlaid with eloquent gentle wires yet first to sound and ever sound the cry with thee o soul the past,whitman-leaves
the past the infinite greatness of the past,whitman-leaves
not you alone proud truths of the world nor you alone ye facts of modern science but myths and fables of eld asia s africa s fables the far darting beams of the spirit the unloos d dreams the deep diving bibles and legends the daring plots of the poets the elder religions o you temples fairer than lilies pour d over by the rising sun,whitman-leaves
you too with joy i sing,whitman-leaves
3 passage to india,whitman-leaves
centuries after thou art laid in thy grave the shore thou foundest verifies thy dream,whitman-leaves
down from the gardens of asia descending radiating adam and eve appear then their myriad progeny after them wandering yearning curious with restless explorations with questionings baffled formless feverish with never happy hearts with that sad incessant refrain wherefore unsatisfied soul,whitman-leaves
who bind it to us,whitman-leaves
after the seas are all cross d as they seem already cross d after the great captains and engineers have accomplish d their work after the noble inventors after the scientists the chemist the geologist ethnologist finally shall come the poet worthy that name the true son of god shall come singing his songs,whitman-leaves
no mere doge of venice now wedding the adriatic i see o year in you the vast terraqueous globe given and giving all europe to asia africa join d and they to the new world the lands geographies dancing before you holding a festival garland as brides and bridegrooms hand in hand,whitman-leaves
and who art thou sad shade,whitman-leaves
lies the seed unreck d for centuries in the ground,whitman-leaves
with laugh and many a kiss let others deprecate let others weep for sin remorse humiliation o soul thou pleasest me i thee,whitman-leaves
thou pulse thou motive of the stars suns systems that circling move in order safe harmonious athwart the shapeless vastnesses of space how should i think how breathe a single breath how speak if out of myself i could not launch to those superior universes,whitman-leaves
what plans of purity perfection strength,whitman-leaves
are thy wings plumed indeed for such far flights,whitman-leaves
passage to you your shores ye aged fierce enigmas,whitman-leaves
of you o waters of the sea,whitman-leaves
of you gray rocks,whitman-leaves
o sun and moon and all you stars,whitman-leaves
away o soul,whitman-leaves
have we not darken d and dazed ourselves with books long enough,whitman-leaves
are they not all the seas of god,whitman-leaves
i am too full of woe,whitman-leaves
by me and these the work so far accomplish d by me earth s elder cloy d and stifled lands uncloy d unloos d by me the hemispheres rounded and tied the unknown to the known,whitman-leaves
is it the prophet s thought i speak or am i raving,whitman-leaves
as if some miracle some hand divine unseal d my eyes shadowy vast shapes smile through the air and sky and on the distant waves sail countless ships and anthems in new tongues i hear saluting me,whitman-leaves
the wretched features of ennuyes the white features of corpses the livid faces of drunkards the sick gray faces of onanists the gash d bodies on battle fields the insane in their strong door d rooms the sacred idiots the new born emerging from gates and the dying emerging from gates the night pervades them and infolds them,whitman-leaves
i stand in the dark with drooping eyes by the worst suffering and the most restless i pass my hands soothingly to and fro a few inches from them the restless sink in their beds they fitfully sleep,whitman-leaves
